533ecb,::1,GET,http://localhost/Ecommerce/web/app_dev.php/panier/ajouter/1?qte=2,1495992913,,302
5da454,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1495992919,f2ff4c,200
9052cb,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1495992919,f2ff4c,200
4b4d5d,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1495992919,f2ff4c,200
ecd654,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1495992919,f2ff4c,200
f2ff4c,::1,GET,http://localhost/Ecommerce/web/app_dev.php/panier/livraison,1495992919,,200
6824af,::1,POST,http://localhost/Ecommerce/web/app_dev.php/panier/livraison,1495992944,,302
4e6c4d,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1495992945,d6f02f,200
ac8469,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1495992945,d6f02f,200
a9edc3,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1495992945,d6f02f,200
0aea00,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1495992945,d6f02f,200
d6f02f,::1,GET,http://localhost/Ecommerce/web/app_dev.php/panier/livraison,1495992945,,200
9e1447,::1,POST,http://localhost/Ecommerce/web/app_dev.php/panier/validation,1495992951,1cec4c,200
ff8db9,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1495992952,1cec4c,200
e02ec7,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1495992952,1cec4c,200
15c01c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1495992952,1cec4c,200
e6a787,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1495992952,1cec4c,200
1cec4c,::1,POST,http://localhost/Ecommerce/web/app_dev.php/panier/validation,1495992952,,200
22f845,::1,GET,http://localhost/Ecommerce/web/app_dev.php/api/banque/8,1495992960,6359f2,200
6359f2,::1,POST,http://localhost/Ecommerce/web/app_dev.php/api/banque/8,1495992961,,500
1d435f,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1495992972,b2e4d9,200
989ddf,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1495992972,b2e4d9,200
574427,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1495992972,b2e4d9,200
fb046a,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1495992972,b2e4d9,200
b2e4d9,::1,GET,http://localhost/Ecommerce/web/app_dev.php/profile/,1495992972,,200
6e0efa,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1495992977,80953c,200
f75c7e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1495992977,80953c,200
23cc81,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1495992977,80953c,200
c37551,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1495992977,80953c,200
80953c,::1,GET,http://localhost/Ecommerce/web/app_dev.php/profile/change-password,1495992977,,200
31de4e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1495992978,bfebe7,200
fdf321,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1495992978,bfebe7,200
835a7e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1495992978,bfebe7,200
d6f154,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1495992978,bfebe7,200
bfebe7,::1,GET,http://localhost/Ecommerce/web/app_dev.php/profile/factures,1495992978,,200
0c5bed,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498441227,90ea62,200
fad8bb,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498441228,90ea62,200
a5e06b,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498441228,90ea62,200
7e0668,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498441229,90ea62,200
90ea62,::1,GET,http://localhost/Ecommerce/web/app_dev.php/,1498441229,,200
01c940,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498441845,d5c243,200
dd4025,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498441846,d5c243,200
298924,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498441846,d5c243,200
3bc55f,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498441846,d5c243,200
03b2d3,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498441847,d5c243,200
d5c243,::1,GET,http://localhost/Ecommerce/web/app_dev.php/categorie/1,1498441847,,200
35ae38,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498441907,7989ce,200
d31cd5,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498441907,7989ce,200
da5695,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498441907,7989ce,200
a1e217,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498441908,7989ce,200
7989ce,::1,GET,http://localhost/Ecommerce/web/app_dev.php/produit/1,1498441908,,200
28e4be,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498441925,69d9e8,200
beccce,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498441925,69d9e8,200
1c68e3,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498441925,69d9e8,200
29ddf3,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498441925,69d9e8,200
69d9e8,::1,GET,http://localhost/Ecommerce/web/app_dev.php/produit/2,1498441925,,200
6a1037,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498441926,bd58be,200
ff5c54,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498441926,bd58be,200
1ccbba,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498441926,bd58be,200
6660f5,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498441926,bd58be,200
bd58be,::1,GET,http://localhost/Ecommerce/web/app_dev.php/produit/2,1498441926,,200
3117eb,::1,GET,http://localhost/Ecommerce/web/app_dev.php/panier/ajouter/2?qte=1,1498441986,,302
e01026,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498441987,5dbcfa,200
002f4b,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498441987,5dbcfa,200
d6d2bd,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498441987,5dbcfa,200
abdd9e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498441987,5dbcfa,200
5dbcfa,::1,GET,http://localhost/Ecommerce/web/app_dev.php/panier/,1498441988,,200
ee2e0e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442000,dbd2b3,200
7c887a,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442000,dbd2b3,200
4ac7c4,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442000,dbd2b3,200
4f5db2,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442000,dbd2b3,200
382a79,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442001,dbd2b3,200
dbd2b3,::1,GET,http://localhost/Ecommerce/web/app_dev.php/categorie/2,1498442001,,200
dd9c1d,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442008,fa0fa0,200
7c2f69,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442008,fa0fa0,200
46de3c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442008,fa0fa0,200
60979a,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442008,fa0fa0,200
fa0fa0,::1,GET,http://localhost/Ecommerce/web/app_dev.php/produit/7,1498442008,,200
90af36,::1,GET,http://localhost/Ecommerce/web/app_dev.php/panier/ajouter/7?qte=4,1498442016,,302
18c0d0,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442018,61f66e,200
467f4b,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442019,61f66e,200
e9664f,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442019,61f66e,200
177974,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442019,61f66e,200
61f66e,::1,GET,http://localhost/Ecommerce/web/app_dev.php/panier/,1498442019,,200
976637,::1,GET,http://localhost/Ecommerce/web/app_dev.php/panier/livraison,1498442054,,302
c8050b,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442056,f514ab,200
bb4d3a,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442056,f514ab,200
e5060c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442057,f514ab,200
d087e2,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442057,f514ab,200
f514ab,::1,GET,http://localhost/Ecommerce/web/app_dev.php/login,1498442057,,200
ac5cc3,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442075,d4bd88,200
b74585,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442075,d4bd88,200
fc4452,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442076,d4bd88,200
f7fa41,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442076,d4bd88,200
d4bd88,::1,GET,http://localhost/Ecommerce/web/app_dev.php/register/,1498442076,,200
e8a1e2,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442104,cf0f71,200
7d9df8,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442104,cf0f71,200
7f9d68,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442104,cf0f71,200
a703f3,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442104,cf0f71,200
cf0f71,::1,POST,http://localhost/Ecommerce/web/app_dev.php/register/,1498442104,,200
0a153d,::1,POST,http://localhost/Ecommerce/web/app_dev.php/register/,1498442131,,302
6c45df,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442133,da061c,200
43cc10,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442133,da061c,200
3ce2b2,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442133,da061c,200
286b45,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442133,da061c,200
da061c,::1,GET,http://localhost/Ecommerce/web/app_dev.php/register/confirmed,1498442133,,200
66707e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442143,24b8bd,200
fdb0c9,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442143,24b8bd,200
1e3550,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442143,24b8bd,200
ae5823,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442143,24b8bd,200
24b8bd,::1,GET,http://localhost/Ecommerce/web/app_dev.php/panier/,1498442143,,200
df85ab,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442150,48fa0d,200
7907dd,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442150,48fa0d,200
9156cf,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442150,48fa0d,200
af9ab6,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442150,48fa0d,200
48fa0d,::1,GET,http://localhost/Ecommerce/web/app_dev.php/panier/livraison,1498442150,,200
3e3e50,::1,POST,http://localhost/Ecommerce/web/app_dev.php/panier/livraison,1498442183,,302
90b231,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442185,88d7cb,200
0d466b,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442185,88d7cb,200
5f3a9c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442185,88d7cb,200
259320,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442185,88d7cb,200
88d7cb,::1,GET,http://localhost/Ecommerce/web/app_dev.php/panier/livraison,1498442185,,200
03aeaf,::1,POST,http://localhost/Ecommerce/web/app_dev.php/panier/validation,1498442211,49ff70,200
487b4a,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442212,49ff70,200
71bfc6,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442212,49ff70,200
c580cc,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442212,49ff70,200
72d3ac,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442212,49ff70,200
49ff70,::1,POST,http://localhost/Ecommerce/web/app_dev.php/panier/validation,1498442212,,200
fbed7c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1498442233,1e2007,200
b15199,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1498442233,1e2007,200
30ff3c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1498442233,1e2007,200
0f10bf,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1498442233,1e2007,200
1e2007,::1,GET,http://localhost/Ecommerce/web/app_dev.php/contact/mail,1498442233,,200
7f3243,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin,1498442305,,301
15a0e4,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/,1498442307,,200
0a1bf8,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/1,1498442325,,200
06fd36,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/statistique/,1498442331,,200
1ef69e,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/,1498442499,,200
70cb31,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/2,1498442512,,200
bbd968,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/3,1498442530,,200
58732d,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/4,1498442539,,200
bcf216,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/5,1498442552,,200
66726b,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/6,1498442568,,200
53df40,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/8,1498442581,,200
4d1aba,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/commandes/facture/7,1498442591,,200
e96397,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/utilisateurs/,1498443690,,200
